drug_name,snapshot_date,units_on_hand,units_ordered,units_dispatched,unit_cost
Ramipril 250mg Injection,2026-03-22,500,100,30,2171.29
Metoprolol 250mg Injection,2026-03-22,0,50,0,1680.00
Losartan 250mg Tablet,2026-03-22,250,0,15,899.40
Amlodipine 250mg Cream,2026-03-22,80,200,25,930.00
Atenolol 250mg Tablet,2026-03-22,320,50,40,1320.00
Lisinopril 250mg Capsule,2026-03-23,45,100,10,1134.00
Amoxicillin 500mg Capsule,2026-03-23,600,0,80,570.00
Ciprofloxacin 250mg Tablet,2026-03-23,30,150,20,810.00
Bisoprolol 500mg Tablet,2026-03-23,180,75,35,1050.00
Ibuprofen 250mg Tablet,2026-03-24,1200,0,200,468.00
Ramipril 250mg Injection,2026-03-22,500,100,30,2171.29
Metoprolol 250mg Injection,not-a-date,100,50,10,1680.00
Losartan 250mg Tablet,2026-03-23,-50,0,5,899.40
Amlodipine 250mg Cream,2026-03-23,80,200,25,-500.00
UnknownDrugXYZ,2026-03-23,100,50,10,999.00
Atenolol 250mg Tablet,,200,50,20,1320.00
Lisinopril 250mg Capsule,2099-12-31,300,0,30,1134.00
,2026-03-24,150,100,40,570.00
Ciprofloxacin 250mg Tablet,2026-03-24,25,150,20,810.00
Bisoprolol 500mg Tablet,2026-03-24,400,0,60,1050.00
